,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
121,1.120209062205328,-0.3794354334423695,-0.11727795923175896,1.1453296531244335,0.37662467868634497,0.39351703765980145,-0.008487309655504876,1.462121716883255,-1.1806896170431798,0.4394994763931249,-1.3931524599299125,5,0
3678,0.40912498630131416,-0.4786572776537213,-0.6957547410214424,2.4467095128673533,1.7956657953983532,-0.9589944295436422,-0.643875225139168,2.144258719744998,-0.5846046408249183,0.17660489849283625,-1.4744205716712233,5,0
2811,0.6461530116026525,0.2158956318257421,-0.11727795923175896,-0.9250473964665745,-0.7219877987681128,-0.7237750439430433,-0.24381616724204674,-0.37697314377335,-0.12098299265516183,1.4910777879942787,0.31347788663758885,5,0
381,3.091182190822081,-0.6302691516723707,2.100359144587565,0.25625952402130414,-0.052423189087545216,0.1075920895847071,-0.10545198434629977,2.4663237637751236,-1.627032231766937,0.8371073234933449,-0.3970426131121905,6,1
1436,0.9654195448809574,-0.8257958316798221,0.5598452818310324,-0.6660617859658576,1.732889454290444,1.0638997674387747,1.3237694727461202,1.2684928135496238,-1.0438972020715718,-0.04808883001991929,-1.8050513475685948,5,1
80,-1.2177961455450617,-0.4347424716649192,-0.36446303582288697,-0.6660617859658576,-0.3924827402071622,-1.2312386594109874,-0.9569030651673159,-0.5017529270490978,0.6407151059372652,-0.5792065221278776,-1.1479806048222734,5,1
1221,1.4824969452450147,-1.1609844259783102,1.2787517511174142,-0.5241661998139866,0.9465017423263297,0.1075920895847071,-0.07504301717412061,0.3144681629275484,-0.2015910480671547,0.660068092790692,1.0109661213442138,6,1
1454,1.7127791254586744,-0.6771009660764253,1.2875942251146149,2.6438882794950684,0.37662467868634497,0.8639558088609992,2.1800710658993343,2.3983881913993987,-1.3131529450916792,0.4394994763931249,-1.0680800129646753,5,0
144,1.475751100157335,-0.776322810287777,0.5438383628135937,-0.8658937664782601,-0.40155915951056265,-0.9589944295436422,-1.2086644833468685,-0.6444778507779572,-0.45214131277641595,0.4394994763931249,0.5572822218615168,6,0
1206,0.17209696099997587,-0.18099174501966547,1.0396756043476079,1.8058785213272792,-0.40155915951056265,1.510809119262646,0.7680979203800833,1.5289978936344348,-1.6443112652129361,-1.225499516975369,-1.3931524599299125,6,0
4622,-0.4204731022533693,2.200332516052781,-0.9436733617884495,-0.45181835656005853,-0.4473346794044984,-0.01811688714124663,-0.17321750996608418,-1.2798015299138854,0.47510198356309685,0.5271310023598879,2.0201082332050904,7,0
3512,-0.6575011275547077,-0.6771009660764253,-0.19991749948742807,-1.023636779780432,-0.12690604014694828,-0.31214111914199527,-0.5026779105872428,-0.8183559103309352,1.9984302561208742,1.6663408399278044,0.3947459983788982,6,0
1404,2.542377214013357,0.3151174760370941,1.2049546848589456,0.04112856000922911,-0.12690604014694828,-1.42943320074484,-1.538124883968027,-0.07603034839317149,-1.9092379213099406,-0.9626049390750804,0.8823546688267555,5,0
4371,0.17209696099997587,-0.4786572776537213,-0.44783612025443503,-0.7278686298388595,0.33084915879240917,-1.1354089687440914,-1.0910000545535974,-0.10278081909362108,-0.05475132863090923,0.6147625283266507,-0.9868119012233645,5,0
1234,1.0016950495546595,-0.18099174501966547,-0.19991749948742807,-1.0039189031176607,-0.12690604014694828,0.6875412696605501,0.3915717482416163,-0.10946843676874275,1.5348086079511147,0.08897337252607336,-0.3366670072928885,6,0
261,0.05358294834930726,0.11667378761439007,0.5438383628135937,2.5748757111753675,-0.12690604014694828,0.04068795925890309,0.4151046340002705,1.8633787773901844,-1.7105429292371859,-0.1739212053742153,-1.3118843481886031,5,0
4762,-1.1315571781573832,2.001888827630077,-0.2825570397430972,-0.9644831497921176,-0.40155915951056265,-0.9589944295436422,-1.4204604551747562,-1.1560806029242643,1.8659669280723719,-0.6120788352080293,1.1261590040506848,7,0
743,1.884668256639281,-0.6582015345305782,1.5868545236687206,0.18531173094536857,0.18136775230719138,0.8726382318679612,1.658268111640091,1.8515078778186569,-1.1734827642260977,-0.7562457528305305,-0.3970426131121905,5,1
3856,-1.1315571781573832,-0.776322810287777,-0.8610338215327804,-0.9644831497921176,-0.40155915951056265,0.15829765205920254,-1.0674671687949433,-1.276457721076306,1.137418623805608,0.001341846559310476,1.2074271157919942,6,0
1698,0.17209696099997587,-0.3794354334423695,-0.2825570397430972,-0.4321004798972869,-0.2642325998287553,0.3347121912596517,1.7564791222435592,-0.4438493205244925,0.6075653116115991,0.001341846559310476,1.0448908923093756,6,0
2655,-0.06493106430136242,-0.8755446544991291,-0.8610338215327804,-0.2546395899323435,-0.5388857191923696,2.0988575832641434,1.5446831504156715,0.05772200510911356,0.2764069914903449,1.7539723658945663,-0.3366670072928885,5,0
2403,2.3053491887120194,0.5135611644597982,0.2132802017909171,-0.8461758898154885,-0.5388857191923696,-0.9589944295436422,-0.3144148245180093,-0.7916054396304856,-1.511847937164434,4.295286618930688,1.7763038979811607,6,0
130,-1.3685852034587214,-0.18099174501966547,-0.6957547410214424,0.7904078731945464,-1.17974299770747,-1.664652586345439,-1.914651056106494,-0.009154171642028967,1.3361136158783629,-1.0502364650418432,0.06967355141365948,5,0
2617,-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226911,0.6875412696605501,-0.22028328148339255,0.920424685198956,0.6075653116115991,2.016866943794855,-0.17413078381026845,7,0
681,-0.18364134481694747,-0.4347424716649192,-0.21041164954723374,-0.24037502751024437,0.1388603084172392,0.011961321799300349,-0.5311775247568079,-0.2897474491331072,-0.6551405156079939,-0.9922980604340679,-0.2093081151846706,6,1
4609,-1.0130431655067145,3.341383724483328,-2.4311850863904927,-1.102508286431518,-0.6304367589802412,-1.605847739945289,-2.0793812564170735,-1.2263005885129492,-0.3196779847279137,-0.7873418871415545,0.3947459983788982,4,0
622,0.9654195448809574,0.2914994826484715,-0.2617621116391182,-0.45321840673805114,-0.15869179881242562,-0.657454052698547,-0.4399506232402704,0.3462689846149235,-1.1734827642260977,-0.6382195990287619,-0.8663788579309919,5,1
2412,-0.6575011275547077,1.0096703855165579,-1.3568710630667946,0.4749218465902024,1.5667881959286742,0.8639558088609992,1.7329462364849049,1.338400789893634,1.8659669280723719,1.4910777879942787,-0.9055437894820552,4,0
3202,-1.4870992161093912,1.4065577623619654,0.048001121279579305,-0.7870222598271741,-1.0881919579195987,-0.07692173354139635,-0.9733356257603265,-1.6309014578574208,0.21017532746609527,-0.9626049390750804,1.8575720097224715,7,0
1260,-0.538987114904038,-0.4786572776537213,-0.2825570397430972,0.13971794332308665,-0.40155915951056265,1.6284188120629457,2.2977354946926054,0.39210288886486333,-0.8495312969219228,-1.3131310429421315,-1.0680800129646753,6,0
858,-0.18344507695203105,-0.5778791218650733,0.4611988225579245,0.7509721198690033,-0.35578363961662685,1.4520042728624964,0.2503744336896912,1.0775837005641484,-0.12098299265516183,0.4394994763931249,-0.41793511903419783,7,0
1499,-0.8156248341507949,1.1853357341111066,-1.237420891384922,-0.16942723443430907,-0.7112885693818033,-0.8487155882693604,-0.9264940979951368,-0.8833627872979515,0.8998862302463171,-0.16611498382168793,1.0109661213442138,6,1
2159,-0.6575011275547077,-0.3794354334423695,0.2959197420465862,-0.9053295198038032,-0.676212278874177,-1.7234574327455885,-1.8205195130718772,-1.4469919717917417,0.7400286396601014,-1.3131310429421315,1.369963339274613,4,0
1090,0.9654195448809574,-1.4961730202767982,1.3814526753011833,-0.45321840673805114,-0.09493063297749738,2.498361284219876,0.8372259979912539,-1.1854705933282499,-2.1453744803850405,-0.16611498382168793,1.2925678682354953,8,1
1893,-0.06493106430136242,-0.3794354334423695,-0.19991749948742807,2.3481201295534957,0.010420519534859058,0.27590734485950197,0.08564423337911187,1.9971311308924695,0.7400286396601014,-0.6997103611747921,-1.4744205716712233,5,0
4862,-1.1315571781573832,-0.5778791218650733,-0.2825570397430972,-1.0039189031176607,0.2850736388984734,0.39351703765980145,-1.2321973691055226,-1.1159548968735713,0.806260303684354,-0.1739212053742153,0.8417206129561016,6,0
2473,-1.0130431655067145,0.11667378761439007,-1.0263129020441186,1.8058785213272792,-0.12690604014694828,-0.9001895831434925,0.08564423337911187,0.8535485084478136,-0.5183729768006685,0.4394994763931249,-0.3366670072928885,6,0
911,-0.7760151402053762,0.5135611644597982,-1.1915919825554566,-0.15605020661848595,-0.17268156004088375,-0.782579890343193,0.10917711913776605,0.0744410492968992,-0.2534463207036641,1.22818321009399,-0.49920323077550716,5,0
2779,-0.18344507695203105,-0.776322810287777,0.2959197420465862,-0.9349063347979605,-0.9508653982377914,0.39351703765980145,-0.8321383112084014,-1.2731139122387638,-0.5183729768006685,-0.3491842573077406,0.7198184453441369,5,0
4302,0.2906109736506445,1.1088922297279098,0.4611988225579245,0.9284330098339468,-0.5388857191923696,-0.6061653511427438,1.5446831504156715,0.7131085372704068,-0.9157629609461754,0.26423642445959916,-0.41793511903419783,6,0
1563,1.120209062205328,0.2158956318257421,3.353582731506341,-0.9053295198038032,-0.5846612390863054,-0.13572657994154608,0.4151046340002705,-1.0122968229092781,0.6737969756358517,0.26423642445959916,1.8575720097224715,6,0
198,-1.6774205014242236,1.716051008417046,-0.9806685809254999,-0.9498529582695998,-0.8813183449416118,-0.2749309815569199,1.4149963742626577,-2.3037994893352534,1.6773996031734697,1.132172707997766,2.418974855800618,7,1
848,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.0811305202530125,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7,0
4327,-0.538987114904038,-0.3794354334423695,-0.6131152007657733,0.35661458661357315,0.37662467868634497,0.6875412696605501,1.0269596637252794,0.4522914479409213,-0.45214131277641595,0.08897337252607336,-0.8242756777407458,5,0
2204,0.8831810369039897,-0.08176990080831344,-0.034638418976089824,-0.8658937664782601,0.6055022781560235,-0.9589944295436422,0.8622294634147001,0.12459818186025608,0.21017532746609527,0.6147625283266507,-0.49920323077550716,5,0
778,0.05358294834930726,-0.5778791218650733,0.2959197420465862,1.6974301996820358,0.33084915879240917,1.3931994264623466,0.9328281206906626,1.7296264238878623,1.2036502878298607,2.893182203462483,-0.8242756777407458,7,0
1294,0.05358294834930726,1.3073359181506132,-0.9436733617884495,-0.4321004798972869,-0.676212278874177,-1.4882380471449896,-0.8556711969670556,-0.34353505539777873,-1.2469212810674295,3.2437083073295345,0.8823546688267555,4,0
2022,0.8831810369039897,0.6127830086711502,0.4611988225579245,0.23830732663694418,-0.2642325998287553,0.5699315768602506,1.8035448937608676,0.8267980377473639,-0.5183729768006685,0.35186795042636204,-1.0680800129646753,6,0
1092,0.2906109736506445,-0.6771009660764253,0.5438383628135937,-1.023636779780432,1.0632574770953813,-0.6649701975428935,0.4151046340002705,-0.4104112321489212,1.5348086079511147,-0.5244473092412664,0.06967355141365948,6,0
3553,-1.3685852034587214,-0.5778791218650733,-0.9436733617884495,2.0227751646177654,-0.0811305202530125,0.21710249845935226,-0.6674081108978221,1.512278849446649,0.34263865551459755,-0.08628967940745241,-1.230616236447294,6,0
1678,-0.7760151402053762,0.2158956318257421,-1.1089524422997876,0.04112856000922911,-0.035355000359076724,0.39351703765980145,0.7445650346214291,0.12459818186025608,1.137418623805608,-0.3491842573077406,-0.09286267206895914,6,0
247,-0.06873525584715741,0.40322901408130096,-0.5185144220985403,-0.16942723443430907,-0.32872157437223426,-0.46619251712773346,0.8068170308190747,-0.23674607965410951,-0.7199332966852555,-1.228350368037605,-1.0541133558585118,5,1
88,0.5632482334866911,-0.7699310659634073,0.8679480543823389,-0.31132282058617994,0.4151586937019279,1.733315141936622,2.3880833237723906,0.5582744625309729,-1.1086899831488333,3.3156565533304843,-0.8663788579309919,5,1
156,-0.7007187451810049,-0.5464720030977487,0.76524713019857,2.100902143995628,-0.37122901826218613,1.2551613030095883,2.509719192461107,0.2932676151359258,0.7055078870145267,0.36500270828627035,0.07229363170661092,5,1
3309,-0.18344507695203105,1.8034451392073734,-0.5304756605101041,-0.23492171326957187,-0.3100081197226911,-0.01811688714124663,-0.9968685115189807,-0.9153263666201067,-0.18721465667941148,-0.4368157832745035,1.5324995627572329,7,0
4754,-0.538987114904038,-0.8755446544991291,0.13064066153524798,0.7509721198690033,-0.12690604014694828,0.27590734485950197,-0.7615396539324388,0.766609478671306,-0.18721465667941148,0.08897337252607336,-0.6617394542581272,6,0
2550,-0.7760151402053762,0.5135611644597982,-1.6047896838338018,-0.31379321992065795,0.2850736388984734,-0.4885556583424444,-0.24381616724204674,0.24163149117479263,0.14394366344184267,-0.08628967940745241,-0.9055437894820552,5,0
3839,-0.7760151402053762,0.3151174760370941,-0.8610338215327804,-0.6095613698622305,0.2850736388984734,-0.07692173354139635,-0.5968094536218596,0.08781628464714254,-0.18721465667941148,-0.08628967940745241,-1.7182249068951512,5,0
4696,-0.894529152856046,-1.272432031344537,0.5438383628135937,-1.023636779780432,-0.7219877987681128,-0.9589944295436422,-1.279263140622831,-1.5941195606442702,0.011480335393340427,4.120023566997163,2.0201082332050904,6,0
1221,-1.1315571781573832,1.2081140739392617,-0.11727795923175896,-0.07717869996739986,-0.5388857191923696,0.8639558088609992,-0.26734905300070094,-0.6779159391535284,2.1308935841693737,0.7900255802601756,1.6137676744985423,7,0
1252,-1.4870992161093912,-0.3298245113366935,-0.11727795923175896,-1.0433546564432035,0.056196039428794836,-0.6649701975428935,0.32097309096565374,-0.4438493205244925,-0.45214131277641595,-0.6120788352080293,-0.9868119012233645,6,0
705,2.06832116341068,-0.08176990080831344,1.0396756043476079,-0.057460823304628414,-0.6304367589802412,-1.3118235079445406,-2.291177228244961,-0.34353505539777873,-1.9754695853341904,-1.3131310429421315,0.31347788663758885,5,0
169,3.49048931521871,1.4065577623619654,1.2049546848589456,0.6819595515493031,-0.5388857191923696,-1.7822622791457383,-0.6674081108978221,0.592731419118328,-2.1079329133826925,-1.7512886727759458,-0.41793511903419783,5,0
1056,0.3334360555471099,-0.2671481745156753,1.3301022132092988,1.036685247856595,0.28763636203207177,-1.2312386594109874,-1.1089479010282117,-0.4699521053617227,-0.6551405156079939,-0.4021672914252252,1.5741696151267752,7,1
1558,-0.8156248341507949,0.5708233112305452,0.30309297137161045,2.9522756609068543,3.1356351026588634,4.7934997110696385,2.0839936520505993,0.5953754211662831,-0.5903477345307295,-0.5792065221278776,-0.8663788579309919,5,1
582,0.5276389989519829,0.2158956318257421,-0.9436733617884495,0.0016928066836862405,0.4681757184742165,0.5111267304601008,0.6974992631041207,0.224912446987007,-0.3859096487521663,-1.225499516975369,-0.3366670072928885,6,0
1374,-0.8730778786356905,1.6043214769842165,-1.3914722776605752,-0.9498529582695998,3.815754204898098,0.011961321799300349,-0.5311775247568079,-1.0794678543702545,0.057580076241897156,-0.8742719066322993,-0.5847771110397104,3,1
1669,0.2906109736506445,0.3151174760370941,0.37855928230225533,-1.023636779780432,-0.4473346794044984,-1.4882380471449896,-0.3379477102766635,-0.5441635856512435,-0.3196779847279137,-0.4368157832745035,-0.49920323077550716,6,0
1511,-0.7007187451810049,0.906011905529033,-1.1860704292930377,-0.31132282058617994,-0.4137364621521383,0.2988536251555206,-0.5919954591011661,0.19786515007374184,0.8350934491690527,0.06993732378184937,-0.5847771110397104,5,1
4773,-1.9611552667120666,-0.6771009660764253,-0.19991749948742807,-0.9250473964665745,0.10197155932273061,-1.0766041223439415,-1.8205195130718772,-1.5038367220302202,0.34263865551459755,-1.0502364650418432,1.2074271157919942,7,0
949,0.5276389989519829,-0.2802135892310175,0.4611988225579245,0.0016928066836862405,-0.5388857191923696,-1.605847739945289,-1.279263140622831,0.05772200510911356,-0.05475132863090923,-0.26155273134097773,0.8010865570854462,5,0
511,0.9654195448809574,0.3473642483648862,0.2003920471878415,-0.24037502751024437,0.05384542063733489,0.968268999653368,0.4723183919251041,1.406296374194994,-0.8495188588397814,-0.16611498382168793,-0.2093081151846706,6,1
3867,0.5276389989519829,-0.2802135892310175,-0.6131152007657733,0.15943581998585826,0.10197155932273061,0.9815655016612986,1.615281807691634,0.6161380809812353,-0.45214131277641595,-1.0502364650418432,-1.0680800129646753,5,0
3699,0.8831810369039897,0.2158956318257421,0.2959197420465862,-0.944765273129346,1.8872168351862242,-0.4885556583424444,0.9092952349320084,0.11791056418517153,-0.6508363048491708,0.08897337252607336,-0.5804713425168164,5,0
